HITId|post|target|prediction
34F34TZU7WT4BBEEBR28P8XR2GFJ2L|</s></s></s></s></s>||
31HLTCK4BLP3H0MFRV1GU02M7NNVGZ|women are sluts.</s>women are sluts.</s>women are promiscuous</s>women are only good for sex</s>women are promiscuous</s>women are promiscuous|woman are promiscuous, women sleep around, woman sleep around, women are whores|women are promiscuous
3W0XM68YZPPSXA20A826L4NZP44K1H|trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims|holocaust, all jewish people were in the holocaust, jewish people were gassed, jewish folks are defined by their history/the holocaust, are victims, jewish folks deserved to die in the holocaust|trivializes harm to victims
3FTID4TN8LS07MVL7XLGERBON14LYV|</s></s></s></s></s>||
3BCRDCM0ODON4W3XGEENG0EG0QEK6Y|</s></s></s></s></s>||
3RWO3EJELH3T81ZGN07EHL9YMNK1PU|all africans are poor</s>minorities are stupid</s>africans are useless</s>minorities are incompetent</s>minorities are useless</s>minorities are useless|black people are dependent on whites, black people are savages|minorities are incompetent
3UXQ63NLAAG4UE2AX57W6GDN0G0LB4|asians have no food</s>asian people are all starving</s>asian people eat dogs</s>asian people eat dogs</s>asian people eat dogs</s>asian people eat dogs|, deserve bad treatment, asians don't eat food we consider normal, asians eat dogs, eat dogs|asian people eat dogs
3X2YVV51PUYJSAWHZML99FHU75P1WP|</s></s></s></s></s>||
3GMLHYZ0LER3QCIFGBDH5E77YIYYUH|makes light of child molestation</s></s></s></s></s>makes light of child molestation||
3EGKVCRQFWMOUD99GKWM0OFJ9XYBYK|black people are inferior.</s>black people are criminals</s>black people deserve to die</s>black people should be shot</s>black people deserve to die</s>black people deserve to die|black people shoot each other a lot, black people commit crimes|black people should be shot
3QGTX7BCHPWMAN25BW7SB9OT7585ZI|</s></s></s>welsh people are stupid.</s></s>||
31D0ZWOD0ATME88W2YLHDL1TFYNA04|</s></s></s></s></s>||
3E9ZFLPWOYM9HGX5HY213XCN5PNXIR|</s></s></s></s></s>||
